decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
sub,dirname,xcharalloc,0,0.08955223934462019,0.0,0,0,0,0.08955223934462019,0,0,0,0,0,0,0.029850745522833597,0.08955223934462019,0,0,0,0,0,0.059701491045667195,0.08955223934462019,0.039800994955817924,0.08955223934462019,0,0,0.08955223934462019,0,0.029850746448206726,0,0,0,0.014925372761416799,0,0.0,0,0,0,0,0.014925373224103367,0,0,0,0,0.7263681600257668
all,dirname,xmalloc,0,0.004264392349743818,0.0,0,0,0,0.006888633795740015,0,0,0,0,0,0,0.019900497015222396,0.029850746448206726,0,0,0,0,0,0.0010293360525115034,0.008955223934462016,0.011940298486745375,0.08955223934462019,0,0,0.022388059836155046,0,0.003582089573784808,0,0,0,0.014925372761416799,0,0.014925372761416799,0,0,0,0,0.0005494002413780379,0,0,0,0,0.22875166260140353
bcf,dirname,xmalloc,0,0.04477611967231009,0.0,0,0,0,0.08955223934462019,0,0,0,0,0,0,0.029850745522833597,0.08955223934462019,0,0,0,0,0,0.01194029820913344,0.04477611967231009,0.009184844989804137,0.04477611967231009,0,0,0.08955223934462019,0,0.011194029918077525,0,0,0,0.007462686380708399,0,0.0,0,0,0,0,0.004070556333846371,0,0,0,0,0.47668823840519436
flat,dirname,xmalloc,0,0.017910447868924036,0.0,0,0,0,0.04477611967231009,0,0,0,0,0,0,0.059701491045667195,0.08955223934462019,0,0,0,0,0,0.006633499005074131,0.04477611967231009,0.11940298486745378,0.04477611967231009,0,0,0.08955223934462019,0,0.04477611967231009,0,0,0,0.007462686380708399,0,0.0,0,0,0,0,0.003582089573784808,0,0,0,0,0.572902156120093
none,dirname,xmalloc,0,0.08955223934462019,0.0,0,0,0,0.08955223934462019,0,0,0,0,0,0,0.029850745522833597,0.08955223934462019,0,0,0,0,0,0.059701491045667195,0.08955223934462019,0.11940298486745378,0.08955223934462019,0,0,0.08955223934462019,0,0.08955223934462019,0,0,0,0.014925372761416799,0,0.0,0,0,0,0,0.08955223934462019,0,0,0,0,0.940298508954333
sub,dirname,xmalloc,0,0.08955223934462019,0.0,0,0,0,0.08955223934462019,0,0,0,0,0,0,0.029850745522833597,0.08955223934462019,0,0,0,0,0,0.059701491045667195,0.08955223934462019,0.029850746216863445,0.08955223934462019,0,0,0.08955223934462019,0,0.029850746448206726,0,0,0,0.014925372761416799,0,0.0,0,0,0,0,0.014925373224103367,0,0,0,0,0.7164179112868123
all,dirname,xmemdup,0,0.004210526341894737,0.0,0,0,0,0.005714285749714286,0,0,0,0.10666666650133333,0,0,0.01777777733688889,0.026666666831999995,0,0,0,0,0,0.0009356724914152048,0.010000000062,0.01066666665013333,0.08000000049599999,0,0,0.020000000123999998,0,0.002857142874857143,0,0,0,0.013333333002666668,0,0.013333333002666668,0,0,0,0,0.0005095541432866243,0,0,0,0,0.31267162560885686
bcf,dirname,xmemdup,0,0.026666666831999995,0.0,0,0,0,0.08000000049599999,0,0,0,0.03555555550044444,0,0,0.05333333201066667,0.08000000049599999,0,0,0,0,0,0.005925925778962963,0.026666666831999995,0.01066666665013333,0.040000000247999996,0,0,0.08000000049599999,0,0.010000000062,0,0,0,0.006666666501333334,0,0.0,0,0,0,0,0.0034782608911304346,0,0,0,0,0.45895974279467117
flat,dirname,xmemdup,0,0.0160000000992,0.0,0,0,0,0.026666666831999995,0,0,0,0.10666666650133333,0,0,0.05333333201066667,0.08000000049599999,0,0,0,0,0,0.0044444443342222225,0.040000000247999996,0.10666666650133333,0.040000000247999996,0,0,0.08000000049599999,0,0.08000000049599999,0,0,0,0.006666666501333334,0,0.0,0,0,0,0,0.0038095238331428568,0,0,0,0,0.6442539685972316
none,dirname,xmemdup,0,0.040000000247999996,0.0,0,0,0,0.08000000049599999,0,0,0,0.03555555550044444,0,0,0.05333333201066667,0.08000000049599999,0,0,0,0,0,0.01777777733688889,0.040000000247999996,0.10666666650133333,0.08000000049599999,0,0,0.08000000049599999,0,0.08000000049599999,0,0,0,0.013333333002666668,0,0.0,0,0,0,0,0.08000000049599999,0,0,0,0,0.786666667824
sub,dirname,xmemdup,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0.03555555550044444,0,0,0.05333333201066667,0.08000000049599999,0,0,0,0,0,0.05333333201066667,0.08000000049599999,0.03555555550044444,0.08000000049599999,0,0,0.08000000049599999,0,0.026666666831999995,0,0,0,0.013333333002666668,0,0.0,0,0,0,0,0.08000000049599999,0,0,0,0,0.7777777783288888
all,dirname,xnmalloc,0,0.0010735373115842624,0.0,0,0,0,0.0016835016931662304,0,0,0,0.09876543190032007,0,0.07407407449931412,0.00987654296040238,0.009259259312414267,0,0,0,0,0,0.0002362809320670426,0.002389486274171423,0.008978675627301824,0.07407407449931412,0,0,0.00740740744993141,0,0.0010582010642759157,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.00014055801612773076,0,0,0,0,0.3137083889413967
bcf,dirname,xnmalloc,0,0.02469135816643804,0.0,0,0,0,0.02469135816643804,0,0,0,0.03292181063344002,0,0.03703703724965706,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.02469135816643804,0.008978675627301824,0.03703703724965706,0,0,0.03703703724965706,0,0.00617283954160951,0,0,0,0.008230452467001981,0,0.008230452467001983,0,0,0,0,0.0016460905444292031,0,0,0,0,0.3779087165055216
flat,dirname,xnmalloc,0,0.009259259312414267,0.0,0,0,0,0.014814814899862826,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.0020576131167504954,0.02469135816643804,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.03703703724965706,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0015760441382832793,0,0,0,0,0.5894361265006898
none,dirname,xnmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.024691357975080017,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.008230452658360005,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.810699589431794
sub,dirname,xnmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.006172839493770004,0.07407407449931412,0,0,0.07407407449931412,0,0.03703703724965706,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.01851851862482853,0,0,0,0,0.7242798358014212
all,dirname,xnrealloc,0,0.017857142975765305,0.0,0,0,0,0.03571428595153061,0,0,0,0.09523809513265306,0,0.07142857190306122,0.02380952322959184,0.03571428595153061,0,0,0,0,0,0.004761904645918367,0.03571428595153061,0.09523809513265306,0.07142857190306122,0,0,0.023809523967687072,0,0.03571428595153061,0,0,0,0.01190476161479592,0.0,0.01190476161479592,0,0,0,0,0.004464285743941326,0,0,0,0,0.5747023816700467
bcf,dirname,xnrealloc,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0.03174603171088435,0,0.03571428595153061,0.04761904645918368,0.03571428595153061,0,0,0,0,0,0.02380952322959184,0.07142857190306122,0.011904761891581636,0.07142857190306122,0,0,0.03571428595153061,0,0.0071428571903061205,0,0,0,0.01190476161479592,0.0,0.01190476161479592,0,0,0,0,0.002976190495960884,0,0,0,0,0.5418650796739372
flat,dirname,xnrealloc,0,0.004464285743941326,0.0,0,0,0,0.010204081700437318,0,0,0,0.09523809513265306,0,0.023809523967687072,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.0013605441845481055,0.014285714380612245,0.04761904756632653,0.03571428595153061,0,0,0.03571428595153061,0,0.0071428571903061205,0,0,0,0.008928571211096942,0.008928571211096938,0.005952380807397958,0,0,0,0,0.0007142857190306118,0,0,0,0,0.41912414908044027
none,dirname,xnrealloc,0,0.07142857190306122,0.0,0,0,0,0.03571428595153061,0,0,0,0.03174603171088435,0,0.03571428595153061,0.02380952322959184,0.07142857190306122,0,0,0,0,0,0.01190476161479592,0.07142857190306122,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0,0,0.01190476161479592,0.0,0.0,0,0,0,0,0.07142857190306122,0,0,0,0,0.7460317485272108
sub,dirname,xnrealloc,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0.03174603171088435,0,0.03571428595153061,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.023809523783163266,0.07142857190306122,0,0,0.07142857190306122,0,0.011904761983843538,0,0,0,0.01190476161479592,0.0,0.0,0,0,0,0,0.0071428571903061205,0,0,0,0,0.6460317465712585
all,dirname,xrealloc,0,0.003116883138215551,0.0,0,0,0,0.0043290043586327095,0,0,0,0.10389610380199021,0,0.01948051961384719,0.025974025346601454,0.01948051961384719,0,0,0,0,0,0.0007639419219588661,0.011131725493626968,0.009445100345635473,0,0,0,0.01948051961384719,0,0.0022918258369231987,0,0,0,0,0.0,0.012987012673300727,0,0,0,0,0.00036583135425065133,0,0,0,0,0.2327430131126774
bcf,dirname,xrealloc,0,0.03896103922769438,0.0,0,0,0,0.025974026151796253,0,0,0,0.020779220760398044,0,0.03896103922769438,0.025974025346601454,0.03896103922769438,0,0,0,0,0,0.005194805069320289,0.07792207845538876,0.010389610380199019,0,0,0,0.03896103922769438,0,0.005565862746813484,0,0,0,0,0.0,0.012987012673300727,0,0,0,0,0.0018121413594276456,0,0,0,0,0.34244293985402324
flat,dirname,xrealloc,0,0.006493506537949063,0.0,0,0,0,0.015584415691077753,0,0,0,0.10389610380199021,0,0.025974026151796253,0.05194805069320291,0.07792207845538876,0,0,0,0,0,0.0023612750315092222,0.025974026151796253,0.025974025950497553,0,0,0,0.03896103922769438,0,0.015584415691077753,0,0,0,0,0.01298701267330073,0.008658008448867152,0,0,0,0,0.0011630160963490863,0,0,0,0,0.41348100060249715
none,dirname,xrealloc,0,0.07792207845538876,0.0,0,0,0,0.03896103922769438,0,0,0,0.0346320346006634,0,0.07792207845538876,0.0173160168977343,0.07792207845538876,0,0,0,0,0,0.012987012673300727,0.07792207845538876,0.10389610380199021,0,0,0,0.07792207845538876,0,0.07792207845538876,0,0,0,0,0.0,0.0,0,0,0,0,0.07792207845538876,0,0,0,0,0.7532467563891044
sub,dirname,xrealloc,0,0.07792207845538876,0.0,0,0,0,0.07792207845538876,0,0,0,0.020779220760398044,0,0.07792207845538876,0.025974025346601454,0.07792207845538876,0,0,0,0,0,0.05194805069320291,0.07792207845538876,0.05194805190099511,0,0,0,0.07792207845538876,0,0.01948051961384719,0,0,0,0,0.0,0.0,0,0,0,0,0.012987013075898128,0,0,0,0,0.6506493521232755
all,dirname,xstrdup,0,0.001275510212554664,0.0,0,0,0,0.001930501943325979,0,0,0,0.09523809513265306,0,0.03571428595153061,0.01190476161479592,0.011904761983843538,0,0,0,0,0,0.0002976190403698981,0.0032467532683209638,0.007936507927721088,0.07142857190306122,0,0,0.008928571487882654,0,0.0010060362239867778,0,0,0,0.01190476161479592,0.003968253871598643,0.011111110840476193,0,0,0,0,0.0001488095247980442,0,0,0,0,0.2779449125417152
bcf,dirname,xstrdup,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0.03174603171088435,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.009523809291836736,0.07142857190306122,0.007936507927721088,0.03571428595153061,0,0,0.07142857190306122,0,0.010204081700437318,0,0,0,0.00595238080739796,0.0,0.0,0,0,0,0,0.004201680700180071,0,0,0,0,0.5814692559675391
flat,dirname,xstrdup,0,0.017857142975765305,0.0,0,0,0,0.023809523967687072,0,0,0,0.09523809513265306,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.004761904645918367,0.07142857190306122,0.09523809513265306,0.03571428595153061,0,0,0.07142857190306122,0,0.07142857190306122,0,0,0,0.00595238080739796,0.0,0.0,0,0,0,0,0.003401360566812439,0,0,0,0,0.6867346951549075
none,dirname,xstrdup,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0.03174603171088435,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.03174603171088435,0.07142857190306122,0,0,0.07142857190306122,0,0.07142857190306122,0,0,0,0.01190476161479592,0.0,0.0,0,0,0,0,0.07142857190306122,0,0,0,0,0.8134920650824828
sub,dirname,xstrdup,0,0.07142857190306122,0.0,0,0,0,0.07142857190306122,0,0,0,0.03174603171088435,0,0.07142857190306122,0.04761904645918368,0.07142857190306122,0,0,0,0,0,0.04761904645918368,0.07142857190306122,0.03174603171088435,0.07142857190306122,0,0,0.07142857190306122,0,0.023809523967687072,0,0,0,0.01190476161479592,0.0,0.0,0,0,0,0,0.011904761983843538,0,0,0,0,0.7063492072278911
all,dirname,xzalloc,0,0.003898635499963902,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.07407407449931412,0.016460904934003963,0.02469135816643804,0,0,0,0,0,0.000866363417579156,0.009259259312414267,0.006172839493770004,0.07407407449931412,0,0,0.01851851862482853,0,0.0021164021285518327,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.000433181722218211,0,0,0,0,0.35931340692110175
bcf,dirname,xzalloc,0,0.009259259312414267,0.0,0,0,0,0.01851851862482853,0,0,0,0.03292181063344002,0,0.03703703724965706,0.049382714802011896,0.03703703724965706,0,0,0,0,0,0.0015929908000648998,0.010582010642759161,0.008230452658360005,0.03703703724965706,0,0,0.02469135816643804,0,0.0029629629799725653,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.0007880220691416397,0,0,0,0,0.28917701442418176
flat,dirname,xzalloc,0,0.014814814899862826,0.0,0,0,0,0.02469135816643804,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.004115226233500991,0.03703703724965706,0.09876543190032007,0.03703703724965706,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.00352733688091972,0,0,0,0,0.6706055266301958
none,dirname,xzalloc,0,0.03703703724965706,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.016460904934003963,0.03703703724965706,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8024691369647919
sub,dirname,xzalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.016460905316720013,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.7777777784156379
all,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,minigzip,error,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,minigzip,file_compress,0,0.0022988505869996033,0.0,0,0,0,0.0031347962549994586,0,0,0,0.09195402276734047,0,0.011494252934998018,0.011494252578676182,0.03448275880499405,0,0,0,0,0,0.0004997501121163557,0.006896551760998809,0.007073386366718498,0.0689655176099881,0,0,0.017241379402497026,0,0.001189060648448071,0,0,0,0.011494252578676182,0,0.011494252578676182,0.022988505869996033,0,0,0,0.00023065390505012736,0,0,0,0,0.30293224476117325
bcf,minigzip,file_compress,0,0.0689655176099881,0.0,0,0,0,0.022988505869996033,0,0,0,0.03065134092244682,0,0.03448275880499405,0.045977010314704726,0.03448275880499405,0,0,0,0,0,0.004179728210427702,0.0689655176099881,0.010217113640815605,0.0689655176099881,0,0,0.03448275880499405,0,0.005305039816152932,0,0,0,0.011494252578676182,0,0.011494252578676182,0.0689655176099881,0,0,0,0.0014367816168747518,0,0,0,0,0.5230543724037056
flat,minigzip,file_compress,0,0.006896551760998809,0.0,0,0,0,0.011494252934998018,0,0,0,0.09195402276734047,0,0.022988505869996033,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.0014367815723345227,0.017241379402497026,0.09195402276734047,0.03448275880499405,0,0,0.022988505869996033,0,0.007662835289998677,0,0,0,0.008620689434007137,0,0.009195402062940942,0.0689655176099881,0,0,0,0.0009074410211840541,0,0,0,0,0.5117311950933071
none,minigzip,file_compress,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.09195402276734047,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.09195402276734047,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0.0689655176099881,0,0,0,0.0689655176099881,0,0,0,0,0.9770114948426478
sub,minigzip,file_compress,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.09195402276734047,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.09195402276734047,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0.0689655176099881,0,0,0,0.0689655176099881,0,0,0,0,0.9770114948426478
all,minigzip,file_uncompress,0,0.0008630609945077936,0.0,0,0,0,0.0018427518531382622,0,0,0,0.09090909071694214,0,0.00454545457107438,0.015151514767217631,0.017045454641528925,0,0,0,0,0,0.0002228163936355535,0.0030991735711870766,0.007575757559745178,0,0,0,0.01136363642768595,0,0.0005588673652960303,0,0,0,0,0,0.011363636075413224,0.03409090928305785,0.03409090928305785,0.0075757573836088155,0,0.00010191602177296812,0,0,0,0,0.24040070690886967
bcf,minigzip,file_uncompress,0,0.0681818185661157,0.0,0,0,0,0.01363636371322314,0,0,0,0.030303030238980712,0,0.022727272855371898,0.0454545443016529,0.03409090928305785,0,0,0,0,0,0.0022727272150826453,0.03409090928305785,0.01136363633961777,0,0,0,0.022727272855371898,0,0.003787878809228651,0,0,0,0,0,0.011363636075413224,0.0681818185661157,0.0,0.02272727215082645,0,0.0009740259795159382,0,0,0,0,0.3918831162326324
flat,minigzip,file_uncompress,0,0.0032467532650531285,0.0,0,0,0,0.0068181818566115686,0,0,0,0.09090909071694214,0,0.01136363642768595,0.02272727215082645,0.017045454641528925,0,0,0,0,0,0.0007836990396836707,0.008522727320764464,0.09090909071694214,0,0,0,0.017045454641528925,0,0.005244755274316592,0,0,0,0,0,0.011363636075413224,0.0681818185661157,0.0,0.0075757573836088155,0,0.0004669987573021624,0,0,0,0,0.3622043268343239
none,minigzip,file_uncompress,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0.030303030238980712,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.02272727215082645,0.03409090928305785,0.04545454535847107,0,0,0,0.0681818185661157,0,0.0681818185661157,0,0,0,0,0,0.0,0.0681818185661157,0.0,0.02272727215082645,0,0.0681818185661157,0,0,0,0,0.7462121220127411
sub,minigzip,file_uncompress,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0.030303030238980712,0,0.0681818185661157,0.0454545443016529,0.0681818185661157,0,0,0,0,0,0.0454545443016529,0.0681818185661157,0.04545454535847107,0,0,0,0.0681818185661157,0,0.022727272855371898,0,0,0,0,0,0.0,0.0681818185661157,0.0,0.02272727215082645,0,0.03409090928305785,0,0,0,0,0.7234848484528238
all,minigzip,gz_compress,0,0.0020576131805365035,0.0,0,0,0,0.0032206119347527877,0,0,0,0.09876543190032007,0,0.01851851862482853,0.024691357401005948,0.01851851862482853,0,0,0,0,0,0.0004889377703169494,0.008230452722146012,0.008230452658360005,0.03703703724965706,0,0,0.014814814899862826,0,0.0008924587289073987,0,0,0,0.010582010314716837,0,0.0035273367715722794,0,0,0,0,0.00019340489425408394,0,0,0,0,0.24976895767606583
bcf,minigzip,gz_compress,0,0.07407407449931412,0.0,0,0,0,0.02469135816643804,0,0,0,0.03292181063344002,0,0.03703703724965706,0.049382714802011896,0.03703703724965706,0,0,0,0,0,0.008230452467001983,0.07407407449931412,0.012345678987540012,0.07407407449931412,0,0,0.07407407449931412,0,0.005698005730716472,0,0,0,0.012345678700502974,0,0.0061728393502514895,0,0,0,0,0.00176366844045986,0,0,0,0,0.5239225797749334
flat,minigzip,gz_compress,0,0.004629629656207133,0.0,0,0,0,0.009259259312414267,0,0,0,0.09876543190032007,0,0.02469135816643804,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0012044564585856558,0.012345679083219022,0.049382715950160035,0.03703703724965706,0,0,0.03703703724965706,0,0.004938271633287608,0,0,0,0.009259259025377232,0,0.0,0,0,0,0,0.000638569607752708,0,0,0,0,0.38795413719339594
none,minigzip,gz_compress,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.03703703724965706,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0061728393502514895,0,0,0,0,0.07407407449931412,0,0,0,0,0.9444444446995884
sub,minigzip,gz_compress,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.03703703724965706,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0061728393502514895,0,0,0,0,0.07407407449931412,0,0,0,0,0.9444444446995884
all,minigzip,gz_uncompress,0,0.0020408163355685135,0.0,0,0,0,0.0031055900758651285,0,0,0,0.0952380949217687,0,0.008928571468112247,0.01587301545124717,0.03571428587244898,0,0,0,0,0,0.00046685339562491687,0.007936507971655328,0.010582010546863186,0,0,0,0.01785714293622449,0,0.0010060362217591261,0,0,0,0,0,0,0.023809523914965984,0.03571428587244898,0,0,0.00019677292491707433,0,0,0,0,0.2584695079094698
bcf,minigzip,gz_uncompress,0,0.03571428587244898,0.0,0,0,0,0.023809523914965984,0,0,0,0.03174603164058956,0,0.07142857174489796,0.047619046353741507,0.07142857174489796,0,0,0,0,0,0.0034013604538386797,0.07142857174489796,0.01904761898435374,0,0,0,0.01785714293622449,0,0.003759398512889367,0,0,0,0,0,0,0.023809523914965984,0.05714285739591837,0,0,0.0009784735855465476,0,0,0,0,0.47917097880017706
flat,minigzip,gz_uncompress,0,0.00420168069087635,0.0,0,0,0,0.008928571468112247,0,0,0,0.0952380949217687,0,0.03571428587244898,0.023809523176870753,0.023809523914965984,0,0,0,0,0,0.0011074196826451512,0.014285714348979593,0.04761904746088435,0,0,0,0.01785714293622449,0,0.00420168069087635,0,0,0,0,0,0,0.023809523914965984,0.03571428587244898,0,0,0.000562429698778724,0,0,0,0,0.3368589246508466
none,minigzip,gz_uncompress,0,0.07142857174489796,0.0,0,0,0,0.07142857174489796,0,0,0,0.0952380949217687,0,0.07142857174489796,0.047619046353741507,0.07142857174489796,0,0,0,0,0,0.047619046353741507,0.07142857174489796,0.0952380949217687,0,0,0,0.07142857174489796,0,0.07142857174489796,0,0,0,0,0,0,0.07142857174489796,0.0,0,0,0.07142857174489796,0,0,0,0,0.9285714282551019
sub,minigzip,gz_uncompress,0,0.07142857174489796,0.0,0,0,0,0.07142857174489796,0,0,0,0.0952380949217687,0,0.07142857174489796,0.047619046353741507,0.07142857174489796,0,0,0,0,0,0.047619046353741507,0.07142857174489796,0.0952380949217687,0,0,0,0.07142857174489796,0,0.07142857174489796,0,0,0,0,0,0,0.07142857174489796,0.0,0,0,0.07142857174489796,0,0,0,0,0.9285714282551019
all,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,atexit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,clone_quoting_options,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
