decompiler,binary,r2i
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.5625163924129014
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.7544470699345088
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.35336862677503916
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.5968111024248665
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.7429138224249526
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.3784282502766839
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.5888191958954391
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.6425404252346835
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.42638137593132636
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.6227415527855231
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.7327156424049598
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.37771150846964113
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.59851733899149
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.7095955201386803
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.42420201029274884
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.6024926637521865
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.649461848618516
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.3981083831914545
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.6173452822624296
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.7246430558209859
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.3728045714277802
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.6209050343662028
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.7225533680104498
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.38198064449104474
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.5937360954573669
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.6611841841144117
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.4005392375012816
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.6272407540320118
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.6967723464281856
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.38955593242833153
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.5966007556832166
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.6340599933302405
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.3714817489534068
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.5797686638573528
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uniq.elf,0.7227828531345236
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.38247665094341415
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.5812561107011083
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unlink.elf,0.6863790890200967
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.4157093065008294
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.5818538937923738
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uptime.elf,0.6815242701256282
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.36857801304834953
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.5763919469564233
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_users.elf,0.6982669516151706
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.36759724660597054
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.6071926205272866
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_vdir.elf,0.7917923398027173
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.38988214852193165
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.5609294571624192
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_wc.elf,0.6456655658848044
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.39949122081048455
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.5847593754006758
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_who.elf,0.7251593082886424
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.37626224552094084
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.586736162012258
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_whoami.elf,0.6747403758512251
IDA.v6.8,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.41775942813100153
IDA.v7.2,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.6036872225906419
IDA.v8.3,findutils_strip-4.6.0_gcc-8.2.0_x86_64_O2_xargs.elf,0.6823790538064283
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.3889037995552534
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.6092543362579743
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_yes.elf,0.7098243770395981
IDA.v6.8,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.41441431998572015
IDA.v7.2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.612052519560273
IDA.v8.3,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_[.elf,0.6583266807373218
