decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
bcf,nproc,dbg_quotearg_free,0,0.0020000000099199998,0.0,0,0,0,0.005454545481599999,0.0600000002976,0,0,0,0.0,0.0050000000248,0.03999999895840001,0.0150000000744,0,0,0,0.0600000002976,0,0.0005479451912109592,0.0600000002976,0.0799999997768,0.0600000002976,0,0,0.0150000000744,0,0.0021428571534857143,0,0.016458332904758337,0.0,0.009999999739600002,0,0.009999999739600002,0.0150000000744,0.0450000002232,0,0,0.0003225806467612902,0,0,0,0,0.5019262612637363
flat,nproc,dbg_quotearg_free,0,0.003157894752505264,0.0,0,0,0,0.004615384638276923,0.0600000002976,0,0,0,0.0,0.003529411782211764,0.03999999895840001,0.0600000002976,0,0,0,0.0300000001488,0,0.0005479451912109592,0.0150000000744,0.0399999998884,0.0300000001488,0,0,0.0300000001488,0,0.0022222222332444444,0,0.016458332904758337,0.0,0.006666666493066667,0,0.006666666493066669,0.0050000000248,0.0,0,0,0.00032967033130549455,0,0,0,0,0.35419419480724657
none,nproc,dbg_quotearg_free,0,0.0600000002976,0.0,0,0,0,0.0600000002976,0.0600000002976,0,0,0,0.0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0,0,0.0600000002976,0,0.03999999895840001,0.0600000002976,0.0799999997768,0.0300000001488,0,0,0.0600000002976,0,0.0600000002976,0,0.016458332904758337,0.0,0.004999999869800001,0,0.0,0.0600000002976,0.0300000001488,0,0,0.0600000002976,0,0,0,0,0.9014583340393583
sub,nproc,dbg_quotearg_free,0,0.0150000000744,0.0,0,0,0,0.0600000002976,0.0600000002976,0,0,0,0.0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0,0,0.0600000002976,0,0.013333332986133335,0.0600000002976,0.0399999998884,0.0300000001488,0,0,0.0600000002976,0,0.0200000000992,0,0.016458332904758337,0.0,0.004999999869800001,0,0.0,0.0600000002976,0.0300000001488,0,0,0.0050000000248,0,0,0,0,0.6947916674842916
all,nproc,dbg_quotearg_mem,0,0.001661129576489222,0.0,0,0,0,0.004360465138284208,0,0,0,0,0,0.008720930276568417,0.023255813349918882,0.03488372110627366,0,0.06976744221254733,0,0.03488372110627366,0,0.0005963029064081765,0.06976744221254733,0.0930232555624662,0.03488372110627366,0,0,0,0,0.001885606546285063,0,0.013416815394183972,0.00244798035262304,0.0058139533374797206,0,0,0.006976744221254731,0,0,0,0.00028245928021274216,0,0,0,0,0.40662750368609
bcf,nproc,dbg_quotearg_mem,0,0.06976744221254733,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0.06976744221254733,0,0.03488372110627366,0,0.06976744221254733,0,0.015503875566612587,0.013953488442509467,0.010335917284718464,0.06976744221254733,0,0,0,0,0.06976744221254733,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.06976744221254733,0,0,0,0.011627907035424555,0,0,0,0,0.7258397938606334
flat,nproc,dbg_quotearg_mem,0,0.06976744221254733,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0.06976744221254733,0,0.03488372110627366,0,0.06976744221254733,0,0.002214839366658941,0.003033367052719449,0.013289036508923744,0.06976744221254733,0,0,0,0,0.06976744221254733,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.06976744221254733,0,0,0,0.003033367052719449,0,0,0,0,0.6959892155123899
none,nproc,dbg_quotearg_mem,0,0.06976744221254733,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0.06976744221254733,0,0.03488372110627366,0,0.06976744221254733,0,0.046511626699837764,0.023255814070849107,0.0310077518541554,0.06976744221254733,0,0,0,0,0.06976744221254733,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.06976744221254733,0,0,0,0.06976744221254733,0,0,0,0,0.8449612403687581
sub,nproc,dbg_quotearg_mem,0,0.06976744221254733,0.0,0,0,0,0.06976744221254733,0,0,0,0,0,0.06976744221254733,0.046511626699837764,0.06976744221254733,0,0.03488372110627366,0,0.06976744221254733,0,0.015503875566612587,0.013953488442509467,0.0930232555624662,0.06976744221254733,0,0,0,0,0.06976744221254733,0,0.023255813349918882,0.0,0.011627906674959441,0,0,0.06976744221254733,0,0,0,0.03488372110627366,0,0,0,0,0.8317829462092302
all,nproc,dbg_quotearg_n_options,0.022727272855371898,0.00031860662881362485,0.0,0,0,0,0.0008854781631963075,0,0,0,0,0,0.0009213759265691307,0.045454544301652904,0.0681818185661157,0,0,0,0,0,9.775170817559768e-05,0.0027272727426446287,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.000293887148991878,0,0.022727272150826452,0.002096204712940304,0.005681818037706613,0,0.0,0.0007411067235447358,0,0,0,4.638218950075898e-05,0,0,0,0,0.3660826104221662
bcf,nproc,dbg_quotearg_n_options,0.0681818185661157,0.003787878809228651,0.0,0,0,0,0.009740259795159387,0,0,0,0,0,0.008522727320764464,0.015151514767217635,0.03409090928305785,0,0,0,0,0,0.0009671179638649555,0.017045454641528925,0.010101010079660236,0.03409090928305785,0,0,0.03409090928305785,0,0.003787878809228651,0,0.018534862724945842,0.0,0.007575757383608817,0,0.007575757383608818,0.007575757618457299,0,0,0,0.0005411255441755214,0,0,0,0,0.2813616492567385
flat,nproc,dbg_quotearg_n_options,0.0681818185661157,0.0009603073037481085,0.0,0,0,0,0.0028409091069214873,0,0,0,0,0,0.0018939394046143252,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.00024050023440027986,0.0032467532650531285,0.022727272679235536,0.03409090928305785,0,0,0.0681818185661157,0,0.0007836990639783414,0,0.019035643834272135,0.0003551136273566633,0.005681818037706613,0,0.0,0.0011556240434934862,0,0,0,0.00011735252765252277,0,0,0,0,0.34312984241149064
none,nproc,dbg_quotearg_n_options,0.0681818185661157,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.0681818185661157,0.01515151511949036,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.018534862724945842,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.8556560772159928
sub,nproc,dbg_quotearg_n_options,0.0681818185661157,0.01363636371322314,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0.0681818185661157,0,0,0,0,0,0.006493506328807559,0.017045454641528925,0.01818181814338843,0.0681818185661157,0,0,0.0681818185661157,0,0.008522727320764464,0,0.018534862724945842,0.0,0.011363636075413226,0,0.0,0.022727272855371898,0,0,0,0.002435064948789847,0,0,0,0,0.5431831329161453
all,nproc,dbg_quotearg_n_style_colon,0.07894736874307479,0.001518218629674515,0.0,0,0,0,0.004643962867239693,0,0,0,0,0,0.008771929860341641,0,0,0,0,0,0.03947368437153739,0,0.0006497725621045791,0.07894736874307479,0,0.03947368437153739,0,0,0.07894736874307479,0,0.0016111707906749958,0,0.02631578876523546,0.0025062655966890915,0.006578947191308865,0,0.0,0.07894736874307479,0,0,0,0.000349324640456083,0,0,0,0,0.44768222461909885
bcf,nproc,dbg_quotearg_n_style_colon,0.015789473748614957,0.07894736874307479,0.0,0,0,0,0.07894736874307479,0,0,0,0,0,0.07894736874307479,0,0,0,0,0,0.07894736874307479,0,0.05263157753047092,0.01127819553472497,0,0.07894736874307479,0,0,0.07894736874307479,0,0.07894736874307479,0,0.02130325757185728,0.0,0.01315789438261773,0,0.0,0.013157894790512466,0,0,0,0.02631578958102493,0,0,0,0,0.7062656643413467
flat,nproc,dbg_quotearg_n_style_colon,0.007177033522097707,0.01127819553472497,0.0,0,0,0,0.02631578958102493,0,0,0,0,0,0.02631578958102493,0,0,0,0,0,0.07894736874307479,0,0.002288329457846562,0.013157894790512466,0,0.03947368437153739,0,0,0.03947368437153739,0,0.00986842109288435,0,0.02130325757185728,0.0,0.00877192958841182,0,0.008771929588411822,0.015789473748614957,0,0,0,0.0011119347710292224,0,0,0,0,0.31004471631459063
none,nproc,dbg_quotearg_n_style_colon,0.015789473748614957,0.07894736874307479,0.0,0,0,0,0.07894736874307479,0,0,0,0,0,0.07894736874307479,0,0,0,0,0,0.07894736874307479,0,0.05263157753047092,0.01127819553472497,0,0.07894736874307479,0,0,0.07894736874307479,0,0.07894736874307479,0,0.02130325757185728,0.0,0.01315789438261773,0,0.0,0.013157894790512466,0,0,0,0.07894736874307479,0,0,0,0,0.7588972435033965
sub,nproc,dbg_quotearg_n_style_colon,0.015789473748614957,0.00986842109288435,0.0,0,0,0,0.07894736874307479,0,0,0,0,0,0.07894736874307479,0,0,0,0,0,0.07894736874307479,0,0.006578947191308867,0.01127819553472497,0,0.07894736874307479,0,0,0.07894736874307479,0,0.01127819553472497,0,0.02130325757185728,0.0,0.01315789438261773,0,0.0,0.008771929860341641,0,0,0,0.002631578958102493,0,0,0,0,0.49539473759055125
all,nproc,dbg_quotearg_style,0.06382978757084654,0.0013876040776270985,0.0,0,0,0,0.0037546933865203838,0,0,0,0,0,0.0070921986189829474,0.02127659519737438,0,0,0.06382978757084654,0,0.021276595856948844,0,0.00047281322660831955,0.06382978757084654,0.02836879425607363,0.03191489378542327,0,0,0.03191489378542327,0,0.0015957446892711634,0,0.012158054398499644,0.0021276595197374376,0.007092198399124793,0,0.007092198399124794,0.006382978757084652,0,0,0,0.00022878060061235324,0,0,0,0,0.3756260596669766
bcf,nproc,dbg_quotearg_style,0.06382978757084654,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.04255319039474876,0,0,0.03191489378542327,0,0.06382978757084654,0,0.04255319039474876,0.06382978757084654,0.02836879425607363,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.02127659519737438,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0,0,0,0.06382978757084654,0,0,0,0,0.879432624906368
flat,nproc,dbg_quotearg_style,0.005802707960986048,0.005802707960986048,0.0,0,0,0,0.015957446892711634,0,0,0,0,0,0.03191489378542327,0.02127659519737438,0,0,0.06382978757084654,0,0.06382978757084654,0,0.0012515644233749633,0.03191489378542327,0.0851063827682209,0.03191489378542327,0,0,0.06382978757084654,0,0.005802707960986048,0,0.01063829759868719,0.0,0.005319148799343595,0,0.0,0.006382978757084652,0,0,0,0.0005147563513777945,0,0,0,0,0.4510893387399427
none,nproc,dbg_quotearg_style,0.012765957514169307,0.012765957514169307,0.0,0,0,0,0.03191489378542327,0,0,0,0,0,0.06382978757084654,0.02127659519737438,0,0,0.06382978757084654,0,0.06382978757084654,0,0.0026595743996717974,0.015957446892711634,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.005802707960986048,0,0.01063829759868719,0.0,0.01063829759868719,0,0.0,0.005802707960986048,0,0,0,0.0008625646969033312,0,0,0,0,0.5353403217422231
sub,nproc,dbg_quotearg_style,0.012765957514169307,0.010638297928474424,0.0,0,0,0,0.03191489378542327,0,0,0,0,0,0.06382978757084654,0.02127659519737438,0,0,0.06382978757084654,0,0.06382978757084654,0,0.0025031288467499265,0.015957446892711634,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.005802707960986048,0,0.01063829759868719,0.0,0.01063829759868719,0,0.0,0.005802707960986048,0,0,0,0.0008398656259321914,0,0,0,0,0.5330335175326351
all,nproc,dbg_quotearg_style_mem,0.0789473687430748,0.002321981433619847,0.0,0,0,0,0.004643962867239694,0,0,0,0,0,0.007894736874307478,0,0,0,0,0,0.0394736843715374,0,0.0007974481444010749,0.0789473687430748,0.021052631501662054,0.0394736843715374,0,0,0,0,0.002722323060106027,0,0.026315788765235465,0.002506265596689092,0.006578947191308866,0,0,0.0789473687430748,0,0,0,0.0004361733079727888,0,0,0,0,0.39105973371484154
bcf,nproc,dbg_quotearg_style_mem,0.01578947374861496,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.01578947374861496,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021303257571857283,0.0,0.013157894382617732,0,0,0.01578947374861496,0,0,0,0.026315789581024932,0,0,0,0,0.7397243102785749
flat,nproc,dbg_quotearg_style_mem,0.007177033522097708,0.011278195534724972,0.0,0,0,0,0.026315789581024932,0,0,0,0,0,0.0394736843715374,0,0,0,0,0,0.0789473687430748,0,0.002770083027919523,0.026315789581024932,0.10526315750831026,0.0394736843715374,0,0,0,0,0.0789473687430748,0,0.021303257571857283,0.0,0.006578947191308866,0,0,0.0197368421857687,0,0,0,0.0015479876224132314,0,0,0,0,0.46512918955567484
none,nproc,dbg_quotearg_style_mem,0.01578947374861496,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.01578947374861496,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021303257571857283,0.0,0.013157894382617732,0,0,0.01578947374861496,0,0,0,0.0789473687430748,0,0,0,0,0.7923558894406247
sub,nproc,dbg_quotearg_style_mem,0.01578947374861496,0.0394736843715374,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.026315788765235465,0.01578947374861496,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021303257571857283,0.0,0.013157894382617732,0,0,0.01578947374861496,0,0,0,0.026315789581024932,0,0,0,0,0.673934837141802
all,nproc,dbg_rpl_fclose,0,0.0007092198618982949,0.0,0,0,0,0.0013297872410593025,0,0,0,0,0,0.0013297872410593025,0.04255319039474876,0.06382978757084654,0,0.06382978757084654,0,0,0,0.0001765692547499949,0.012765957514169307,0.02836879425607363,0.03191489378542327,0,0,0.06382978757084654,0,0.0007253384951232557,0,0.02127659519737438,0.0015695848916095836,0.005319148799343595,0,0.0,0.0049099836592958876,0.05106383005667723,0,0,0.00010020374814889568,0,0,0,0,0.3956022471092943
bcf,nproc,dbg_rpl_fclose,0,0.0029013539804930238,0.0,0,0,0,0.006382978757084652,0,0,0,0,0,0.006382978757084652,0.014184396798249586,0.03191489378542327,0,0.03191489378542327,0,0,0,0.000721240515165233,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.021276595856948844,0,0.002553191502833862,0,0.01813742541415521,0.0,0.01063829759868719,0,0.01063829759868719,0.009118541081549506,0.05319148964237211,0,0,0.00040144520484809145,0,0,0,0,0.43312397818891957
flat,nproc,dbg_rpl_fclose,0,0.0022010271576153972,0.0,0,0,0,0.003359462503728766,0,0,0,0,0,0.0021276595856948846,0.04255319039474876,0.06382978757084654,0,0.06382978757084654,0,0,0,0.00039039624215365845,0.03191489378542327,0.02836879425607363,0.03191489378542327,0,0,0.06382978757084654,0,0.002553191502833862,0,0.01813742541415521,0.0,0.005319148799343595,0,0.0,0.010638297928474424,0.0,0,0,0.00027394758614097237,0,0,0,0,0.3712416916543492
none,nproc,dbg_rpl_fclose,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.014184396798249586,0.06382978757084654,0,0.06382978757084654,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.01813742541415521,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.8727473562533736
sub,nproc,dbg_rpl_fclose,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.014184396798249586,0.06382978757084654,0,0.06382978757084654,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.01813742541415521,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.8727473562533736
all,nproc,dbg_rpl_fflush,0,0.0009057971049592389,0.0,0,0,0,0.002232142865792411,0,0,0,0,0,0.0027173913148777176,0,0.0625000002421875,0,0.0625000002421875,0,0.0625000002421875,0,0.0002510040092557731,0.015625000060546877,0.027777777670138892,0.010416666707031253,0,0,0.0625000002421875,0,0.0011574074118923612,0,0.020833332768229174,0.0012254901628370105,0.0052083331920572936,0,0.0,0.0052083333535156255,0.04687500018164063,0,0,0.0001373626378949176,0,0,0,0,0.3905710404094192
bcf,nproc,dbg_rpl_fflush,0,0.002840909101917613,0.0,0,0,0,0.006250000024218749,0,0,0,0,0,0.00781250003027344,0,0.03125000012109375,0,0.03125000012109375,0,0.0625000002421875,0,0.0006720429925235218,0.0625000002421875,0.027777777670138892,0.03125000012109375,0,0,0.03125000012109375,0,0.002232142865792411,0,0.018382352442555153,0.0,0.006944444256076391,0,0.006944444256076392,0.008928571463169645,0.04687500018164063,0,0,0.0003612716777005057,0,0,0,0,0.38602145793083337
flat,nproc,dbg_rpl_fflush,0,0.0031250000121093757,0.0,0,0,0,0.00781250003027344,0,0,0,0,0,0.006250000024218749,0,0.0625000002421875,0,0.0625000002421875,0,0.03125000012109375,0,0.000718390785111351,0.03125000012109375,0.08333333301041668,0.020833333414062502,0,0,0.03125000012109375,0,0.0052083333535156255,0,0.018382352442555153,0.0,0.006249999830468753,0,0.005208333192057291,0.020833333414062502,0.0,0,0,0.0004699248138510339,0,0,0,0,0.3971748351703587
none,nproc,dbg_rpl_fflush,0,0.0625000002421875,0.0,0,0,0,0.0625000002421875,0,0,0,0,0,0.0625000002421875,0,0.0625000002421875,0,0.0625000002421875,0,0.0625000002421875,0,0.04166666553645835,0.0625000002421875,0.027777777670138892,0.0625000002421875,0,0,0.0625000002421875,0,0.0625000002421875,0,0.018382352442555153,0.0,0.010416666384114587,0,0.0,0.0625000002421875,0.0,0,0,0.0625000002421875,0,0,0,0,0.848243464939517
sub,nproc,dbg_rpl_fflush,0,0.015625000060546877,0.0,0,0,0,0.0625000002421875,0,0,0,0,0,0.0625000002421875,0,0.0625000002421875,0,0.0625000002421875,0,0.0625000002421875,0,0.010416666384114587,0.0625000002421875,0.08333333301041668,0.0625000002421875,0,0,0.0625000002421875,0,0.0625000002421875,0,0.018382352442555153,0.0,0.010416666384114587,0,0.0,0.03125000012109375,0.0,0,0,0.006944444471354166,0,0,0,0,0.7388684650538833
all,nproc,dbg_rpl_fseeko,0,0.0005363847695029119,0.0,0,0,0,0.0010131712312832785,0,0,0,0,0,0.001119820834576255,0.04255319039474876,0.03191489378542327,0,0.06382978757084654,0,0,0,0.00014090460395612173,0.010638297928474424,0.007092198564018408,0.03191489378542327,0,0,0.06382978757084654,0,0.0005363847695029119,0,0.02127659519737438,0.001728723359786667,0.005319148799343595,0,0.0,0.003039513693849835,0.055851064124490715,0,0,7.63514205392901e-05,0,0,0,0,0.34241111240398725
bcf,nproc,dbg_rpl_fseeko,0,0.0070921986189829474,0.0,0,0,0,0.021276595856948844,0,0,0,0,0,0.012765957514169307,0.04255319039474876,0.06382978757084654,0,0.03191489378542327,0,0,0,0.0018501387128151633,0.06382978757084654,0.0851063827682209,0.03191489378542327,0,0,0.03191489378542327,0,0.005802707960986048,0,0.017819148477801045,0.0,0.007092198399124793,0,0.007092198399124794,0.021276595856948844,0.042553191713897695,0,0,0.0010131712312832785,0,0,0,0,0.49669793240301535
flat,nproc,dbg_rpl_fseeko,0,0.0024549918296479433,0.0,0,0,0,0.004255319171389769,0,0,0,0,0,0.002553191502833862,0.04255319039474876,0.06382978757084654,0,0.06382978757084654,0,0,0,0.0004676174768653711,0.021276595856948844,0.007092198564018408,0.03191489378542327,0,0,0.06382978757084654,0,0.003359462503728766,0,0.017819148477801045,0.0,0.005319148799343595,0,0.0,0.010638297928474424,0.0,0,0,0.0003128911155433655,0,0,0,0,0.34150631011930704
none,nproc,dbg_rpl_fseeko,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.02127659519737438,0.06382978757084654,0,0.03191489378542327,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.017819148477801045,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.8476063839307211
sub,nproc,dbg_rpl_fseeko,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.02127659519737438,0.06382978757084654,0,0.03191489378542327,0,0,0,0.04255319039474876,0.06382978757084654,0.0851063827682209,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.017819148477801045,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.8476063839307211
all,nproc,dbg_rpl_mbrtowc,0,0.0006887052380415728,0.0,0,0,0,0.0013636363713223141,0,0,0,0,0,0.001748251758105531,0.045454544301652904,0,0,0,0,0.0681818185661157,0,0.00019018637783118364,0.0068181818566115686,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.0006313131348714415,0,0.020187912133974334,0.0019531249504616483,0.005681818037706613,0,0.0,0.00227272728553719,0.05113636392458677,0,0,9.684917409959618e-05,0,0,0,0,0.399587251677034
bcf,nproc,dbg_rpl_mbrtowc,0,0.007575757618457299,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.004132231300150263,0.0681818185661157,0.01818181814338843,0.03409090928305785,0,0,0.0681818185661157,0,0.006198347142374154,0,0.022727272150826452,0.002840909018853305,0.005681818037706613,0,0.0,0.03409090928305785,0.03409090928305785,0,0,0.0014506769907684195,0,0,0,0,0.48924337752235963
flat,nproc,dbg_rpl_mbrtowc,0,0.0021994135021327645,0.0,0,0,0,0.008522727320764464,0,0,0,0,0,0.008522727320764464,0.022727272150826452,0,0,0,0,0.022727272855371898,0,0.000699300681563891,0.017045454641528925,0.01515151511949036,0.03409090928305785,0,0,0.03409090928305785,0,0.0034090909283057856,0,0.017045454113119838,0.0,0.007575757383608817,0,0.007575757383608818,0.005244755274316592,0.0,0,0,0.0003685503706276526,0,0,0,0,0.20699686761214647
none,nproc,dbg_rpl_mbrtowc,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.022727272679235536,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.017045454113119838,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8011363649814051
sub,nproc,dbg_rpl_mbrtowc,0,0.01363636371322314,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.0681818185661157,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.009090908860330581,0.0681818185661157,0.022727272679235536,0.0681818185661157,0,0,0.0681818185661157,0,0.01136363642768595,0,0.022727272150826452,0.002840909018853305,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0029644268941789436,0,0,0,0,0.5512598822226398
all,nproc,dbg_set_program_name,0,0.0006048387129586692,0.0,0,0,0,0.0011538461601057696,0,0,0,0,0,0.001530612253201531,0.049999998721250015,0,0,0,0,0.075000000406875,0,0.00016835016404461283,0.015000000081375002,0,0.0375000002034375,0,0,0.075000000406875,0,0.0005905511843061024,0,0.024999999360625007,0.0021084336810165668,0.006249999840156252,0,0.0,0.002678571443102679,0.06923076960634617,0,0,8.731082701615254e-05,0,0,0,0,0.36190328305269204
bcf,nproc,dbg_set_program_name,0,0.015000000081375002,0.0,0,0,0,0.025000000135625,0,0,0,0,0,0.01875000010171875,0.024999999360625007,0,0,0,0,0.075000000406875,0,0.003333333248083334,0.075000000406875,0,0.075000000406875,0,0,0.0375000002034375,0,0.012500000067812501,0,0.020783131998591876,0.0,0.012499999680312504,0,0.012499999680312504,0.0375000002034375,0.0375000002034375,0,0,0.0020833333446354167,0,0,0,0,0.4849497995300294
flat,nproc,dbg_set_program_name,0,0.003947368442467106,0.0,0,0,0,0.0057692308005288465,0,0,0,0,0,0.004687500025429688,0.049999998721250015,0,0,0,0,0.0375000002034375,0,0.0007246376626268116,0.0375000002034375,0,0.0375000002034375,0,0,0.075000000406875,0,0.003750000020343751,0,0.020783131998591876,0.0,0.006249999840156252,0,0.0,0.010714285772410716,0.0,0,0,0.00046583851184394407,0,0,0,0,0.29459199281283655
none,nproc,dbg_set_program_name,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.01666666624041667,0,0,0,0,0.075000000406875,0,0.049999998721250015,0.075000000406875,0,0.075000000406875,0,0,0.075000000406875,0,0.075000000406875,0,0.020783131998591876,0.0,0.012499999680312504,0,0.0,0.075000000406875,0.0,0,0,0.075000000406875,0,0,0,0,0.8499498007093211
sub,nproc,dbg_set_program_name,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.01666666624041667,0,0,0,0,0.075000000406875,0,0.049999998721250015,0.075000000406875,0,0.075000000406875,0,0,0.075000000406875,0,0.075000000406875,0,0.020783131998591876,0.0,0.012499999680312504,0,0.0,0.075000000406875,0.0,0,0,0.075000000406875,0,0,0,0,0.8499498007093211
all,nproc,dbg_set_quoting_flags,0,0.00313479625499946,0.0,0,0,0,0.008620689701248515,0,0,0,0,0,0.010344827641498215,0,0,0,0,0,0.05172413820749109,0,0.001014198756942016,0,0.1379310341510107,0.03448275880499406,0,0,0,0,0.003978779862114699,0,0.03448275773602855,0.0043103447170035674,0.008620689434007138,0,0,0,0,0,0,0.0005715374387568075,0,0,0,0,0.2992165527060949
bcf,nproc,dbg_set_quoting_flags,0,0.10344827641498218,0.0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0.0689655154720571,0,0.1379310341510107,0.10344827641498218,0,0,0,0,0.10344827641498218,0,0.02586206830202141,0.0,0.017241378868014277,0,0,0,0,0,0,0.10344827641498218,0,0,0,0,0.9741379316979789
flat,nproc,dbg_set_quoting_flags,0,0.010344827641498215,0.0,0,0,0,0.03448275880499406,0,0,0,0,0,0.03448275880499406,0,0,0,0,0,0.10344827641498218,0,0.003448275773602856,0,0.04597701138367023,0.05172413820749109,0,0,0,0,0.025862069103745545,0,0.02586206830202141,0.0,0.008620689434007138,0,0,0,0,0,0,0.0021551724253121283,0,0,0,0,0.3464080462963189
none,nproc,dbg_set_quoting_flags,0,0.10344827641498218,0.0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0,0,0,0,0.10344827641498218,0,0.0689655154720571,0,0.1379310341510107,0.10344827641498218,0,0,0,0,0.10344827641498218,0,0.02586206830202141,0.0,0.017241378868014277,0,0,0,0,0,0,0.10344827641498218,0,0,0,0,0.9741379316979789
