decompiler,binary,r2i
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.6069096457194331
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.4598661206064189
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mktemp.elf,0.5147050447401866
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.5435111671510044
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.5646363438517351
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.5433751125955858
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.585631139162488
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.4601605841401947
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_mv.elf,0.5370468964292409
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.48608849750671446
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.5443035637201056
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.5497477186224717
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.6129668865950572
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.4408501911622816
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nice.elf,0.5342290025087921
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.47250083604633264
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.5541019260066065
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.5322484035770593
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.5734042141786436
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.4619484295262435
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nl.elf,0.46593204894506507
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.5077345614160013
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.553344322186109
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.5680358628037289
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.6049477655159274
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.4556674890064261
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nohup.elf,0.5337612597727347
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.48708376868942516
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.5471497915875301
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.5527863620297853
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.6065525440925641
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.449716632905624
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_nproc.elf,0.5323401380167767
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.5344706121109909
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.550752232083653
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.5328191177405704
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.6148890425176332
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.4432343656637845
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_numfmt.elf,0.5227574023589887
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.5091704386514163
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.5522459528731205
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.5292108414081899
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.6181563382048555
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.47480821650810884
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_od.elf,0.5422280778052164
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.5210902043331754
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.55409878064584
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.5303593059564521
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.6088052250764843
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.4352009303809303
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_paste.elf,0.5379308418910539
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.4913115144304621
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.5344561468901636
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.5333931642754247
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.6012057750044739
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.43142107528614976
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pathchk.elf,0.5581712695760486
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.49775178730472486
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.5350756142062681
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.5380576535105301
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.5997553098169469
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.4496058925772527
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pinky.elf,0.5282373305913682
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.5185040451690834
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.5478486648904471
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.5514738013183941
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.6095613998637144
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.45814507243721414
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pr.elf,0.5127594283563375
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.49268307492507324
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.556135271376482
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.5512048612826181
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.613885976351455
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.4428193385317951
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printenv.elf,0.5305125447694671
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.5191316219584071
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.5694730750174654
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.5687758591136528
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.6412896149414643
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.46590388319178005
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_printf.elf,0.5667183874251317
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.4689813578072195
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.5419603091649824
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.5346949626236125
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.5733227121809311
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.4778331791129372
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_ptx.elf,0.473515190378107
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.4613927999420288
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.5453782310299155
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.549611134952505
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.5868864161884223
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.4530815402708391
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_pwd.elf,0.5060003534420231
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.4968657508151996
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.5593668832242262
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.5572201198169223
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.612555625235811
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.4681237937458402
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_readlink.elf,0.5408124543088798
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.5043059209839452
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.5629065971765899
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.5469916305941984
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.6133958671929364
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.4719593912870809
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_realpath.elf,0.5512182757580453
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.519928271118681
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.5564638027111996
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.533036665692291
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.5854704216616603
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.45792818748768743
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rm.elf,0.5418150831562836
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.5000064992900244
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.5486512500466005
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.5701215046117333
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.6397552586184234
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.4531108638625669
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_rmdir.elf,0.5174566644153992
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.49561034985189045
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.5535163951727651
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.5495149681934163
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.60614650544562
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.4436002569279436
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_runcon.elf,0.5302868769266245
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.517396923677563
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.5569215444164474
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.5140319788845252
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.6348266702143656
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.44370679547851005
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_seq.elf,0.543448601430054
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.4840161980123672
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.5532663413902451
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.532154251817928
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.6052072379010144
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.4644804670628161
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha1sum.elf,0.5263141252510608
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.47413351512233265
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.5562529751402614
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.5298255446870241
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.6047237112047466
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.44917298742090717
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha224sum.elf,0.5295279138061499
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.47319662160719733
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.556365779131357
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.5299266352976646
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.6058985566272487
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.4491779780867228
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha256sum.elf,0.5295376785191973
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.4750396189234815
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.5510208209416327
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.5237587202974798
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.6174582119272424
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.4490302436378143
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha384sum.elf,0.5341398135899204
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.4743786313948313
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.5485852142152032
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.522774352565081
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.6154953291494217
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.4540493430095235
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sha512sum.elf,0.5333972786372922
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.5201455930246438
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.5486191902274045
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.5496568234420508
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.5912812314266762
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.45922584507808556
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shred.elf,0.548614642452288
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.47079688225589406
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.5481233276993175
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.5418251527307464
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.577843009620004
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.4618188742137136
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_shuf.elf,0.5422331219742921
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.5098211805834864
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.5470808001664242
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.5609365394939849
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.6299442145289744
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.4490548925369612
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sleep.elf,0.5309775279422205
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.5042192239933476
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.5589430778604596
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.534439390748127
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.5684902153050749
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.4638344143640075
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sort.elf,0.5274094520118938
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.5013389160281785
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.5361536152989846
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.5567176213846482
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.5778653583410421
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.45339390202821755
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_split.elf,0.5479506719671444
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.5272587173122567
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.5788995385144344
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.5562397126704222
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.6201786214492746
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.46362043359280786
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stat.elf,0.5168690705756257
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.5365217998840485
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.5599524462367113
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.5635653604139343
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.6285348717333019
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.46155586299850293
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stdbuf.elf,0.5118535515870386
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.5020001007054653
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.5295133097264697
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.5108649182003002
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.5922398641241893
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.4558426244996876
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_stty.elf,0.5507400902221937
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.5114216211491092
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.5638998455361932
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.533399483621539
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.6145304117643875
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.44192646007918357
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sum.elf,0.5453429855086549
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.48351472411652335
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.5453407061580843
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.5533495886648325
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.6026354764763023
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.43902090655657655
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_sync.elf,0.5317372415159668
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.4644326560532146
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.5519404030200031
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.5317469660139209
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.570383606254185
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.4694272213054072
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tac.elf,0.46689977075462286
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.5168762044007049
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.5484140275444335
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.5487570547149097
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.5990756072157266
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.46970781117012367
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tail.elf,0.5603595436180059
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.520415217943862
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.5606213688454316
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.525320303455436
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.6122704017853647
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.4520252635605325
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tee.elf,0.5514033819455538
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.49162435627378165
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.5574157159392505
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.542373417506502
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.6356745027719279
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.4593027339006902
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_timeout.elf,0.5263204542438389
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.5218320811085082
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.5747380148320014
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.5475773829417034
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.6144332904782779
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.4598583900387383
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_touch.elf,0.516864858281511
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.5280332168469767
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.5680950065288524
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.5585518312921897
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.6336548613278266
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.4468609699158002
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_true.elf,0.5594872631128615
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.4979786675550435
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.5388750521392515
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.5414650030018062
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.6054923379116303
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.4341797411757061
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_truncate.elf,0.5271601481870921
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.5143960710229423
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.573230250576965
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.5441686066255063
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.6123187264868026
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.4428371012844516
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tsort.elf,0.5420723591127672
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.49821813756771227
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.5650559142788808
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.5525083818826284
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.617588085538937
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.44387742421111276
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_tty.elf,0.5327365289731668
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.4997040169938002
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.5502240014190725
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.5618523763119674
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.6165298183071866
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.43825026886464313
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_uname.elf,0.5259192585097376
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.5163766578552055
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.5757232008776643
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.5130051150161483
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_unexpand.elf,0.584878169957999
