decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
none,dirname,version_etc_ar,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.008032128316059418,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9718875508937921
sub,dirname,version_etc_ar,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.09638554203367687,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.09638554203367687,0.07228915708549861,0,0,0.07228915708549861,0,0.07228915708549861,0,0.024096384948178257,0,0.008032128316059418,0,0.0,0,0,0,0,0.07228915708549861,0,0,0,0,0.9718875508937921
all,dirname,version_etc_arn,0,0.0007202881198030232,0.0,0,0,0,0.0010741138628641575,0,0,0,0.027210884315007636,0,0.02040816339441899,0.008163265104706375,0.03061224509162849,0,0,0,0,0,0.00018809366600705928,0.0036014405990151157,0.040816326472511454,0.03061224509162849,0,0,0.03061224509162849,0,0.00062473969574752,0.0,0.011054421495956548,0,0.006802720920588645,0,0.006802720920588646,0.02040816339441899,0.05612244933465223,0,0,8.207036217594773e-05,0,0,0,0,0.29591659693334776
bcf,dirname,version_etc_arn,0,0.012244898036651396,0.0,0,0,0,0.006122449018325696,0,0,0,0.027210884315007636,0,0.010204081697209497,0.020408162761765936,0.012244898036651396,0,0,0,0,0,0.0011337868200981076,0.06122449018325698,0.016326530589004584,0.06122449018325698,0,0,0.010204081697209497,0,0.0010036801669386388,0.01020408138088297,0.01516034948016898,0,0.010204081380882968,0,0.010204081380882968,0.012244898036651396,0.0585625558274632,0,0,0.00019252984334357538,0,0,0,0,0.35632501083565243
flat,dirname,version_etc_arn,0,0.0010036801669386388,0.0,0,0,0,0.0021111893166640334,0,0,0,0.020408163236255727,0,0.06122449018325698,0.01360544184117729,0.012244898036651396,0,0,0,0,0,0.0003068896655904652,0.004081632678883798,0.08163265294502291,0.03061224509162849,0,0,0.010204081697209497,0,0.0010555946583320171,0.0,0.011054421495956548,0,0.00874635546932826,0,0.009276437618984517,0.06122449018325698,0.0,0,0,0.00013280800473591532,0,0,0,0,0.32892547228987346
none,dirname,version_etc_arn,0,0.06122449018325698,0.0,0,0,0,0.06122449018325698,0,0,0,0.08163265294502291,0,0.06122449018325698,0.04081632552353187,0.06122449018325698,0,0,0,0,0,0.04081632552353187,0.06122449018325698,0.040816326472511454,0.06122449018325698,0,0,0.06122449018325698,0,0.06122449018325698,0.014030611898714084,0.020408162761765936,0,0.010204081380882968,0,0.0,0.06122449018325698,0.0,0,0,0.06122449018325698,0,0,0,0,0.8609693883385308
sub,dirname,version_etc_arn,0,0.06122449018325698,0.0,0,0,0,0.06122449018325698,0,0,0,0.08163265294502291,0,0.06122449018325698,0.04081632552353187,0.06122449018325698,0,0,0,0,0,0.04081632552353187,0.06122449018325698,0.040816326472511454,0.06122449018325698,0,0,0.06122449018325698,0,0.06122449018325698,0.014030611898714084,0.020408162761765936,0,0.010204081380882968,0,0.0,0.06122449018325698,0.0,0,0,0.06122449018325698,0,0,0,0,0.8609693883385308
all,dirname,version_etc_va,0,0.0011428571479183676,0.0,0,0,0,0.001465201471690215,0,0.05714285739591838,0,0.07619047593741499,0,0.004761904782993198,0.009523809270748303,0.02857142869795919,0,0,0,0,0,0.0002591512726734233,0.005714285739591837,0.02539682531247166,0.02857142869795919,0,0,0.02857142869795919,0,0.0008658008696351273,0,0,0,0.006349206180498869,0,0.00634920618049887,0.019047619131972792,0.02857142869795919,0,0,0.00013637913459646394,0.05714285739591838,0,0,0,0.3857741520163777
bcf,dirname,version_etc_va,0,0.05714285739591838,0.0,0,0,0,0.05714285739591838,0,0.019047619131972792,0,0.02539682531247166,0,0.02857142869795919,0.038095237082993214,0.05714285739591838,0,0,0,0,0,0.038095237082993214,0.05714285739591838,0.012698412656235832,0.014285714348979595,0,0,0.05714285739591838,0,0.0063492063773242634,0,0,0,0.004761904635374152,0,0.0,0.05714285739591838,0.02857142869795919,0,0,0.05714285739591838,0.02857142869795919,0,0,0,0.6444444444936509
flat,dirname,version_etc_va,0,0.008163265342274056,0.0,0,0,0,0.0063492063773242634,0,0.05714285739591838,0,0.07619047593741499,0,0.011428571479183677,0.019047618541496607,0.05714285739591838,0,0,0,0,0,0.0015238094833197287,0.019047619131972792,0.07619047593741499,0.019047619131972792,0,0,0.05714285739591838,0,0.05714285739591838,0,0,0,0.004761904635374152,0,0.0,0.05714285739591838,0.0,0,0,0.00259740260890538,0.05714285739591838,0,0,0,0.5872051129821637
none,dirname,version_etc_va,0,0.001269841275464853,0.0,0,0,0,0.002197802207535322,0,0.0043956044150706445,0,0.07619047593741499,0,0.05714285739591838,0.0047619046353741526,0.05714285739591838,0,0,0,0,0,0.0003927344029174558,0.0063492063773242634,0.07619047593741499,0.05714285739591838,0,0,0.05714285739591838,0,0.002380952391496599,0,0,0,0.009523809270748303,0,0.0,0.005194805217810761,0.05510204106034987,0,0,0.00018859028843537425,0.05714285739591838,0,0,0,0.5298525303969495
sub,dirname,version_etc_va,0,0.001269841275464853,0.0,0,0,0,0.002197802207535322,0,0.0043956044150706445,0,0.07619047593741499,0,0.05714285739591838,0.0047619046353741526,0.05714285739591838,0,0,0,0,0,0.0003927344029174558,0.0063492063773242634,0.07619047593741499,0.05714285739591838,0,0,0.05714285739591838,0,0.002380952391496599,0,0,0,0.009523809270748303,0,0.0,0.005194805217810761,0.05510204106034987,0,0,0.00018859028843537425,0.05714285739591838,0,0,0,0.5298525303969495
all,dirname,x2nrealloc,0,0.0011123470578420468,0.0,0,0,0,0.0019550342228739004,0,0.03225806467741935,0.03225806467741935,0.021505376284946233,0,0.0645161293548387,0.014336917189964157,0.0215053764516129,0,0,0,0,0,0.00030721965407066066,0.003225806467741936,0.08602150513978493,0.03225806467741935,0,0,0.016129032338709676,0,0.0012650221442125236,0,0,0,0.008602150313978495,0,0.009216589622119816,0,0,0,0,0.00015471493850081224,0,0,0,0,0.3466274152134548
bcf,dirname,x2nrealloc,0,0.0645161293548387,0.0,0,0,0,0.0645161293548387,0,0.0645161293548387,0.0645161293548387,0.028673835046594976,0,0.0645161293548387,0.021505375784946237,0.0645161293548387,0,0,0,0,0,0.04301075156989247,0.0645161293548387,0.017204301027956986,0.0215053764516129,0,0,0.0645161293548387,0,0.009216589907834102,0,0,0,0.005376343946236559,0,0.0,0,0,0,0,0.016129032338709676,0,0,0,0,0.6787506409124936
flat,dirname,x2nrealloc,0,0.0022246941156840927,0.0,0,0,0,0.0030721966359447002,0,0.0645161293548387,0.0645161293548387,0.08602150513978493,0,0.00806451616935484,0.021505375784946237,0.0215053764516129,0,0,0,0,0,0.00045756118691374977,0.00806451616935484,0.017204301027956986,0.010752688225806451,0,0,0.0215053764516129,0,0.003395585755517827,0,0,0,0.006272401270609318,0,0.004778972396654719,0,0,0,0,0.0002688172056451613,0,0,0,0,0.344126142697077
none,dirname,x2nrealloc,0,0.03225806467741935,0.0,0,0,0,0.0645161293548387,0,0.0645161293548387,0.0645161293548387,0.028673835046594976,0,0.03225806467741935,0.04301075156989247,0.0645161293548387,0,0,0,0,0,0.021505375784946237,0.03225806467741935,0.017204301027956986,0.0645161293548387,0,0,0.0645161293548387,0,0.0645161293548387,0,0,0,0.010752687892473118,0,0.0,0,0,0,0,0.0645161293548387,0,0,0,0,0.7340501801928316
sub,dirname,x2nrealloc,0,0.0215053764516129,0.0,0,0,0,0.03225806467741935,0,0.0645161293548387,0.0645161293548387,0.017204301027956986,0,0.03225806467741935,0.04301075156989247,0.0645161293548387,0,0,0,0,0,0.010752687892473118,0.03225806467741935,0.017204301027956986,0.0645161293548387,0,0,0.0645161293548387,0,0.0645161293548387,0,0,0,0.010752687892473118,0,0.0,0,0,0,0,0.0215053764516129,0,0,0,0,0.6258064524752688
all,dirname,x2realloc,0,0.06741573073627068,0.0,0,0,0,0.06741573073627068,0,0,0,0.089887640285065,0,0.06741573073627068,0.0449438190975887,0.06741573073627068,0,0,0,0,0,0.0449438190975887,0.06741573073627068,0.089887640285065,0.06741573073627068,0,0,0.06741573073627068,0,0.06741573073627068,0,0.02247190954879435,0,0.011235954774397174,0,0.0,0.06741573073627068,0,0,0,0.06741573073627068,0,0,0,0,0.9775280904512059
bcf,dirname,x2realloc,0,0.007490636748474519,0.0,0,0,0,0.003965631219780628,0,0,0,0.029962546761688334,0,0.03370786536813534,0.011235954774397174,0.03370786536813534,0,0,0,0,0,0.0008025681981712264,0.03370786536813534,0.008988764028506499,0.013483146147254136,0,0,0.03370786536813534,0,0.0013218770732602093,0,0.011235954774397174,0,0.006242197096887319,0,0.0037453182581323905,0.013483146147254136,0,0,0,0.00031502677914145187,0,0,0,0,0.24710422947988653
flat,dirname,x2realloc,0,0.06741573073627068,0.0,0,0,0,0.06741573073627068,0,0,0,0.089887640285065,0,0.06741573073627068,0.0449438190975887,0.06741573073627068,0,0,0,0,0,0.0449438190975887,0.06741573073627068,0.089887640285065,0.06741573073627068,0,0,0.06741573073627068,0,0.06741573073627068,0,0.02247190954879435,0,0.011235954774397174,0,0.0,0.06741573073627068,0,0,0,0.06741573073627068,0,0,0,0,0.9775280904512059
none,dirname,x2realloc,0,0.009630818676610097,0.0,0,0,0,0.008426966342033836,0,0,0,0.029962546761688334,0,0.03370786536813534,0.014981273032529566,0.06741573073627068,0,0,0,0,0,0.001664585892503285,0.022471910245423558,0.02247191007126625,0.06741573073627068,0,0,0.06741573073627068,0,0.005617977561355889,0,0.011235954774397174,0,0.011235954774397174,0,0.0,0.01685393268406767,0,0,0,0.0008221430577593983,0,0,0,0,0.3913310314509795
sub,dirname,x2realloc,0,0.009630818676610097,0.0,0,0,0,0.008426966342033836,0,0,0,0.029962546761688334,0,0.03370786536813534,0.014981273032529566,0.06741573073627068,0,0,0,0,0,0.001664585892503285,0.022471910245423558,0.011235955035633127,0.06741573073627068,0,0,0.06741573073627068,0,0.004815409338305049,0,0.011235954774397174,0,0.011235954774397174,0,0.0,0.01685393268406767,0,0,0,0.0007839038457705896,0,0,0,0,0.37925426898030673
all,dirname,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,dirname,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,dirname,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,dirname,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,dirname,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,dirname,xcalloc,0,0.003573555707637455,0.0,0,0,0,0.004325883225034815,0,0,0,0.027397260212891725,0,0.020547945318915368,0.027397259575905428,0.02739726042522049,0,0,0,0,0,0.0007610349882195952,0.009132420141740162,0,0.041095890637830736,0,0,0.020547945318915368,0,0.002651347783085854,0,0,0,0.010958903830362172,0,0.011741682675388042,0,0,0,0,0.00038953450841545717,0,0,0,0,0.20791792434956266
bcf,dirname,xcalloc,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0.1095890408515669,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
flat,dirname,xcalloc,0,0.013698630212610247,0.0,0,0,0,0.016438356255132295,0,0,0,0.1095890408515669,0,0.041095890637830736,0.054794519151810855,0.041095890637830736,0,0,0,0,0,0.0024906599614459473,0.041095890637830736,0,0.041095890637830736,0,0,0.02739726042522049,0,0.013698630212610247,0,0,0,0.010273972340964537,0,0.010958903830362169,0,0,0,0,0.0014170996771665774,0,0,0,0,0.4251406354702133
none,dirname,xcalloc,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0.1095890408515669,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
sub,dirname,xcalloc,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0.1095890408515669,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
all,dirname,xcharalloc,0,0.004115226361073008,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0009144947185557758,0.010582010642759161,0.01410934741433144,0.03703703724965706,0,0,0.02469135816643804,0,0.003703703724965707,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.0004905567847636697,0,0,0,0,0.30937095370334117
bcf,dirname,xcharalloc,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.007054673543144557,0.02469135816643804,0.019753086380064015,0.03703703724965706,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0029629629799725653,0,0,0,0,0.5115461499114333
flat,dirname,xcharalloc,0,0.014814814899862826,0.0,0,0,0,0.01851851862482853,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.03703703724965706,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0019493177499819508,0,0,0,0,0.5754061085821721
none,dirname,xcharalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.019753086380064015,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8304526758118579
sub,dirname,xcharalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01097393687781334,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.014814814899862826,0,0,0,0,0.7130315503772798
all,dirname,xmalloc,0,0.00352733688091972,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0008514261172760673,0.009259259312414267,0.008978675627301824,0.03703703724965706,0,0,0.02469135816643804,0,0.0029629629799725653,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.00044355733233122213,0,0,0,0,0.30147883230710804
bcf,dirname,xmalloc,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.007054673543144557,0.02469135816643804,0.019753086380064015,0.03703703724965706,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0029629629799725653,0,0,0,0,0.5115461499114333
flat,dirname,xmalloc,0,0.014814814899862826,0.0,0,0,0,0.01851851862482853,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.03703703724965706,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0019493177499819508,0,0,0,0,0.5754061085821721
none,dirname,xmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.019753086380064015,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8304526758118579
sub,dirname,xmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01097393687781334,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.014814814899862826,0,0,0,0,0.7130315503772798
all,dirname,xmemdup,0,0.00352733688091972,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0008514261172760673,0.009259259312414267,0.019753086380064015,0.03703703724965706,0,0,0.02469135816643804,0,0.00352733688091972,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.00045444217484241794,0,0,0,0,0.3128285018033286
bcf,dirname,xmemdup,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.007054673543144557,0.02469135816643804,0.024691357975080017,0.03703703724965706,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0029629629799725653,0,0,0,0,0.5164844215064494
flat,dirname,xmemdup,0,0.014814814899862826,0.0,0,0,0,0.01851851862482853,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.03703703724965706,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0019493177499819508,0,0,0,0,0.5754061085821721
none,dirname,xmemdup,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.024691357975080017,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8353909474068739
sub,dirname,xmemdup,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.012345678987540012,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.014814814899862826,0,0,0,0,0.7144032924870065
all,dirname,xnmalloc,0,0.0011574074140517836,0.0,0,0,0,0.0016460905444292031,0,0,0,0.024691357975080017,0,0.01851851862482853,0.012345678700502974,0.014814814899862826,0,0,0,0,0,0.00026838431957615155,0.004115226361073008,0.049382715950160035,0.01851851862482853,0,0,0.010582010642759161,0,0.0009620009675235597,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.00013819790018528756,0,0,0,0,0.17627672491064067
bcf,dirname,xnmalloc,0,0.02469135816643804,0.0,0,0,0,0.02469135816643804,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0037986703693855305,0.02469135816643804,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.005698005730716472,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0016835016931662304,0,0,0,0,0.49471927324198023
flat,dirname,xnmalloc,0,0.009259259312414267,0.0,0,0,0,0.010582010642759161,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0016460904934003965,0.03703703724965706,0.09876543190032007,0.014814814899862826,0,0,0.07407407449931412,0,0.012345679083219022,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0010735373115842624,0,0,0,0,0.5373757130427369
none,dirname,xnmalloc,0,0.07407407449931412,0.0,0,0,0,0.03703703724965706,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.016460904934003963,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.814814816813443
sub,dirname,xnmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.024691357975080017,0.07407407449931412,0,0,0.07407407449931412,0,0.03703703724965706,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.7983539101572168
all,dirname,xnrealloc,0,0.014814814899862826,0.0,0,0,0,0.02469135816643804,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.03703703724965706,0,0,0,0,0,0.0044893377092738085,0.03703703724965706,0.09876543190032007,0.03703703724965706,0,0,0.03703703724965706,0,0.07407407449931412,0,0,0,0.008230452467001981,0,0.008230452467001983,0,0,0,0,0.02469135816643804,0,0,0,0,0.6283576504759252
bcf,dirname,xnrealloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.03703703724965706,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01410934741433144,0.07407407449931412,0,0,0.03703703724965706,0,0.00740740744993141,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.009259259312414267,0,0,0,0,0.6315990588110315
flat,dirname,xnrealloc,0,0.004629629656207133,0.0,0,0,0,0.00617283954160951,0,0,0,0.09876543190032007,0,0.03703703724965706,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0008978675418547615,0.01851851862482853,0.09876543190032007,0.010582010642759161,0,0,0.07407407449931412,0,0.00617283954160951,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0005654509503764439,0,0,0,0,0.46111940329942797
none,dirname,xnrealloc,0,0.03703703724965706,0.0,0,0,0,0.03703703724965706,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.00987654296040238,0.03703703724965706,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.6847736640076513
sub,dirname,xnrealloc,0,0.03703703724965706,0.0,0,0,0,0.03703703724965706,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.00987654296040238,0.03703703724965706,0.049382715950160035,0.07407407449931412,0,0,0.07407407449931412,0,0.014814814899862826,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.010582010642759161,0,0,0,0,0.562022340934361
all,dirname,xrealloc,0,0.0029629629799725653,0.0,0,0,0,0.003703703724965707,0,0,0,0.09876543190032007,0,0.008230452722146012,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0006413339584676867,0.010582010642759161,0.016460905316720013,0.02469135816643804,0,0,0.03703703724965706,0,0.002389486274171423,0,0,0,0.007407407220301785,0,0.006172839350251484,0,0,0,0,0.0003429355300894171,0,0,0,0,0.27288580721992145
bcf,dirname,xrealloc,0,0.03703703724965706,0.0,0,0,0,0.01851851862482853,0,0,0,0.019753086380064015,0,0.03703703724965706,0.024691357401005948,0.03703703724965706,0,0,0,0,0,0.005486968311334654,0.07407407449931412,0.009876543190032006,0.07407407449931412,0,0,0.03703703724965706,0,0.005698005730716472,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.0017226528953328865,0,0,0,0,0.40673478793157697
flat,dirname,xrealloc,0,0.00617283954160951,0.0,0,0,0,0.008230452722146012,0,0,0,0.09876543190032007,0,0.03703703724965706,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0012662234564618435,0.02469135816643804,0.09876543190032007,0.014814814899862826,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0007558579030542254,0,0,0,0,0.4800938041325144
none,dirname,xrealloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.024691357975080017,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8353909474068739
sub,dirname,xrealloc,0,0.03703703724965706,0.0,0,0,0,0.03703703724965706,0,0,0,0.019753086380064015,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.016460904934003963,0.07407407449931412,0.024691357975080017,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.02469135816643804,0,0,0,0,0.641152265052294
all,dirname,xstrdup,0,0.0012995451666546337,0.0,0,0,0,0.0019493177499819508,0,0,0,0.09876543190032007,0,0.01851851862482853,0.012345678700502974,0.01851851862482853,0,0,0,0,0,0.00031254882786083474,0.006734006772664919,0.01097393687781334,0.014814814899862826,0,0,0.012345679083219022,0,0.0011223344621108205,0,0,0,0.008547008331117443,0,0.008818341928930695,0,0,0,0,0.0001536806524882036,0,0,0,0,0.21521936260318475
bcf,dirname,xstrdup,0,0.01851851862482853,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.006172839350251489,0.02469135816643804,0.03292181063344002,0.03703703724965706,0,0,0.07407407449931412,0,0.014814814899862826,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.003086419770804755,0,0,0,0,0.5220164614782425
